	Story Slug		Segment	Item No	Audio	MOS Obj Slug	Tapenum	Actual	Cume	Back	MOS Object Time	MOS Status	Producer	Details	Final Appr
	BONGS					1800 BIG BEN (Start at 59:30) DO NOT DELETE		0:00	0:00	18:00:05	1:34				
	HEADLINES			100				0:44	0:44	18:00:05					ü
	Q Brexit 1			110	Norman Smith	BREXIT SMITH ILLUS VP 1800		3:04	3:48	18:00:49	2:26		Grant	r	ü
	Q Brexit 2			120	Chris Page	BREXIT PAGE ILLUS 1800		2:01	5:50	18:03:53	1:33		Grant	r	ü
	Q House of Fraser 1			140	Phil Mackie	FRASER MACKIE VP 1800	57865	1:50	7:40	18:05:55	1:18		Dejan	r	ü
	Q House of Fraser 2			150	Simon Jack	FRASER JACK VP 1800	58563	1:36	9:16	18:07:45	1:18		Dejan	r	ü
	Q Abortion			170	Emma Vardy	ABORTION VARDY 1800	58337	2:39	11:55	18:09:21	2:15		Niki	r	ü
	Q Grenfell			200	Tom  Symonds	GRENFELL SYMONDS 1800	58811	2:09	14:04	18:12:00	1:49		James	r	ü
	HEADLINES & TRAILS			190		PRINCE FOR MIDHEADS		0:46	14:50	18:14:09	0:20			r	ü
	Q Transgender			180	Tom Burridge	TRANSGENDER BURRIDGE 1800	58656	1:06	15:55	18:14:55	0:45			r	ü
	Q Graduates			220	Branwyn Jeffries	GRADUATES JEFFREYS PKG 1800	58636	2:07	18:03	18:16:01	1:48		Charlotte	r	ü
	Q Terror			230	Daniel Sandford	TERROR SANDFORD 1800	58521	1:11	19:13	18:18:08	0:49		Nikki	r	ü
	Q Putin			240	Steve Rosenberg	PUTIN ROSENBERG ILLUS VP 1800		1:58	21:11	18:19:18	1:40		Grant	r	ü
	Q Afghan			250	Jill McGivering	AFGHAN MCGIVERING VP	57361	1:19	22:30	18:21:16	1:01		Charlotte	r	ü
	Q Rail			260	Danny Savage	RAIL SAVAGE 1800	57678	1:49	24:18	18:22:35	1:29		Niki	r	ü
	City			290				0:20	24:38	18:24:23			Niki	r	ü
	Q Scudamore			300	Richard Conway	SCUDAMORE CONWAY 1800	59050	1:20	25:58	18:24:43	1:00		James	r	ü
	Q Bristol			320	Roger Harrabin	BRISTOL HARRABIN VP NEW	58390	1:39	27:37	18:26:03	1:14		Charlotte	r	ü
	Q Prince			310	Colin Paterson	PRINCE PATERSON 1800	58562	1:27	29:04	18:27:42	1:06		James	r	ü
	CLOSING HEADLINES			410				0:51	29:55	18:29:09			James	r	ü
		ENDRO													
